Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-01-02 22:00:00,35.75251813786544,203.55675896529658,23.45589800440444,71.53900734255747,18.917948323993034,2.6840245799917377,513.6746647399231,177
2023-01-03 00:00:00,44.556172754748175,193.1885792525178,14.902439220895873,41.3025830030458,11.606784693529484,1.1622481988460236,269.57880640560336,176
2023-01-03 02:00:00,51.10922589709866,160.9080917418508,30.919247723768475,56.114792248169906,13.408812361286898,2.164313944168744,463.899077674743,175
2023-01-03 04:00:00,38.490064225776976,150.950086954205,39.00255590755427,61.90423889925058,11.094218109344428,1.6006125461607597,770.3027564405083,174
2023-01-03 06:00:00,53.75698018345672,153.00078316795654,36.19473176469719,64.49218721285034,13.700999296162438,2.174510803621704,476.9338333360292,173
2023-01-03 08:00:00,43.99361310081195,165.33794931826043,31.048297076373128,54.901933068091175,22.992690560481705,2.1386639300159045,610.3217572053658,172
2023-01-03 10:00:00,47.083062502067236,124.43018587003986,27.541819071839765,60.344410117058416,19.010642293090598,2.455362007036855,644.1942401952601,171
2023-01-03 12:00:00,43.98293387770603,143.56558656441638,34.03561298318655,35.1167264658701,19.311117559434884,1.891926225873128,521.8963915855975,170
2023-01-03 14:00:00,68.52278184508938,108.28539815306027,25.132269001477656,53.41751587666152,7.918864721036773,1.4106761236398202,415.8178368131848,169
2023-01-03 16:00:00,49.86502775262066,159.980578065132,32.3817888467811,64.53508712554468,9.244231317235654,2.2592985864748907,256.46876682171114,168
2023-01-03 18:00:00,39.422890710440996,166.17989849256853,32.52735079583314,50.177059657453206,0.8046067025728654,3.075507210864405,568.4163208608954,167
2023-01-03 20:00:00,58.225449121031886,137.92033844251566,35.3010495374944,60.58984221589597,10.95309589458623,2.6600305701690057,418.5243997176452,166
2023-01-03 22:00:00,37.791563500289776,189.3496690822508,43.79830019455539,64.46872500802698,19.783515931928292,1.8459196648130396,517.6150451887692,165
2023-01-04 00:00:00,52.08863595004755,119.35585842494147,31.962079835893835,56.57450799142235,17.584732578741853,3.338807556897143,375.0179660410636,164
2023-01-04 02:00:00,30.403298761202244,113.3906279947545,27.455181871462507,61.70463770996571,13.89243368523938,3.280518928122955,473.47624595297975,163
2023-01-04 04:00:00,36.71813951101569,155.6112954639993,29.87212843904003,50.372674347153875,14.888498581409735,1.5233709984602468,503.37190549010535,162
2023-01-04 06:00:00,51.96861235869123,176.17745756530385,21.15462047555441,57.93388720303953,11.555572287122972,1.0985439628009075,526.8593581044298,161
2023-01-04 08:00:00,57.38466579995411,192.0981922864467,26.52643434455471,66.10216169589222,16.02379441200892,2.8532717708769058,388.5177812647586,160
2023-01-04 10:00:00,51.7136828118997,138.5278934282765,27.95358780943448,61.569729609684344,18.829391397403075,3.0690256533728832,619.6910948761353,159
2023-01-04 12:00:00,48.843517176117594,176.9670208357824,27.379558010327038,54.13468730436065,6.9205660629476355,3.419661414878388,440.31052152680286,158
2023-01-04 14:00:00,46.98896304410711,149.03728826248232,30.76177436016861,62.24216404290793,16.49823843918674,3.224590985220777,332.5530539546755,157
2023-01-04 16:00:00,35.214780096325725,145.6843175014795,25.887900338088997,67.14609790636618,19.662174354773335,2.501336920516037,489.09765800365363,156
2023-01-04 18:00:00,42.801557916052914,172.09149843716682,35.60515333662236,39.50058721422522,12.924498555183153,2.325130848030952,503.437530902646,155
2023-01-04 20:00:00,45.393612290402125,166.3080719603355,30.001035324590987,71.59074064955898,18.503503060602917,1.0696026281564657,516.0589433171759,154
2023-01-04 22:00:00,60.57122226218915,110.59019607539376,29.953498394306926,56.63745261318928,29.073272222362764,1.6166411171119446,636.213240368508,153
2023-01-05 00:00:00,53.43618289568462,186.9135087431474,28.36052641743541,64.2548993324023,14.47828603506554,2.149036879332316,476.3551163264141,152
2023-01-05 02:00:00,32.36959844637266,184.5022838536863,30.775953419294897,71.97246923645228,16.966535250026617,2.5712597502089194,488.0380375631229,151
2023-01-05 04:00:00,53.24083969394795,134.36093246226176,34.125491323338174,46.28326302769534,11.309714581693042,2.3931295832960267,389.68156187669064,150
2023-01-05 06:00:00,46.149177195836835,159.8950883359352,25.664348921445498,52.90558997572453,15.906255813010253,2.8565899742042262,582.0553502887897,149
2023-01-05 08:00:00,43.23077999694041,162.35075465706848,26.709417554623716,57.11451304124295,17.30135812491152,1.699417327217602,518.4309064078103,148
2023-01-05 10:00:00,56.11676288840868,156.51684414559767,28.481369856116675,52.16246478875571,15.97421170135069,2.4123815191311833,457.9972272705837,147
2023-01-05 12:00:00,60.30999522495951,136.2423711538645,23.270645382633926,77.34936575836808,9.901523401455716,1.2203556084769804,309.5325306534536,146
2023-01-05 14:00:00,59.31280119116199,133.20941580154872,25.903710701392512,51.432279061732075,16.031808856627254,2.0341638089580174,644.4412195055088,145
2023-01-05 16:00:00,41.607824767773614,149.36114822521387,27.618895632276704,54.44453220513133,22.310979693588184,2.8754020823865023,377.2320035543943,144
2023-01-05 18:00:00,46.907876241487855,179.31822548148412,34.371945903563635,62.04389031602977,17.243178822572638,2.73350213357261,440.8721990630294,143
2023-01-05 20:00:00,53.31263431403564,163.59000386486082,31.312806645009626,47.97850473923911,19.809935945359207,3.4766068429304475,535.8344511076003,142
2023-01-05 22:00:00,59.75545127122359,140.73464169784734,30.967949556837723,56.04319288243736,13.814940149936861,1.69472781496939,380.34420713833134,141
2023-01-06 00:00:00,45.2082576215471,169.29246776620863,34.25448981083986,63.17453261250175,18.74950119711855,2.2454732479349477,350.6490221746857,140
2023-01-06 02:00:00,48.14341023336183,78.78643448424812,29.313141058003016,56.67139595617489,16.396339191082628,1.8238260344349917,287.6052417299335,139
2023-01-06 04:00:00,38.93665025993972,178.71914250930257,31.952324249644448,59.06613141100052,10.245446351563839,2.1015077851479367,572.0996952905635,138
2023-01-06 06:00:00,38.037933759193294,106.50715553054751,29.48389123533752,54.70667887551629,16.592605023994373,3.1423753246734702,445.4813755273678,137
2023-01-06 08:00:00,58.125258223941984,140.9389764649217,31.326811746998143,44.85529690819233,10.041516682798449,2.7105226879712165,792.727009247333,136
2023-01-06 10:00:00,63.56240028570823,122.0082526343464,27.08620671194209,63.215932113392384,11.83559862557604,3.2061029783689543,400.56449343691264,135
2023-01-06 12:00:00,49.27989878419666,117.63296310697736,17.805914208617857,77.54933071647241,15.94664153646187,1.508777770829716,407.85489765710787,134
2023-01-06 14:00:00,60.03532897892024,179.02066968446297,29.32860418906848,60.18401630783438,16.48622136690062,3.183402794603595,443.46070297145985,133
2023-01-06 16:00:00,53.61636025047634,138.3074699672027,37.1137406804997,62.25264117247549,9.053837674614353,1.1494056854459611,524.3134655138489,132
2023-01-06 18:00:00,43.54880245394876,158.6625970432679,34.631077011207964,66.9272275511686,20.26992885591438,3.221498201092881,452.9796661214689,131
2023-01-06 20:00:00,53.61395605508414,148.8269855280204,34.82698742295585,47.30669503453301,17.860031391502364,1.8226844486518199,561.2332214002512,130
2023-01-06 22:00:00,65.38036566465969,161.92602068057803,36.18065360903109,77.02514658129606,11.47635782194558,1.7864690835351662,402.14116100113455,129
2023-01-07 00:00:00,49.64173960890049,151.9205472765064,30.443287954807186,62.02328796422802,7.312076017754123,2.2802214417466597,361.8408281536419,128
2023-01-07 02:00:00,65.64643655814007,117.92519439528576,30.986578537027977,76.3185689908911,14.275477104592843,3.3517254693080796,320.1785260590892,127
2023-01-07 04:00:00,23.802548959102555,174.9066704861785,26.91174052282825,52.66967004476011,12.7702814306942,1.1194534117035135,277.64258320628034,126
2023-01-07 06:00:00,58.21902504375224,137.6560854209672,28.41963571986475,78.18061922557825,15.565702285265115,1.8805774376768634,448.1930980524943,125
2023-01-07 08:00:00,50.870470682381715,111.08545253350621,33.07885574885571,67.75155494034783,13.184416694222168,3.141429971708339,469.9019687606778,124
2023-01-07 10:00:00,47.009926495341325,139.29712097585218,36.01942218584408,65.53040085852358,4.962715696274952,1.9901361935886668,436.85629725168167,123
2023-01-07 12:00:00,50.91760776535502,187.51899476585777,29.302768621595003,62.34024454353148,13.058265308494208,1.4978922439926676,624.3405797187162,122
2023-01-07 14:00:00,30.124310853991073,171.2555435528373,27.749053675742942,57.514713819255505,13.471904444658435,2.0619854533285293,622.8030209608135,121
2023-01-07 16:00:00,47.80328112162488,141.2836966398035,30.002639794282988,72.00531658473872,18.168305123870294,1.9638812537291732,466.5197012555498,120
2023-01-07 18:00:00,53.57112571511746,141.26855739203927,33.00603374464558,61.40359869848047,11.509001626944752,3.2885405036667588,320.60788868080374,119
2023-01-07 20:00:00,64.77894044741517,141.95912371956544,22.78072591933229,40.32930296412847,23.393373366862832,2.904835939357743,443.3294891944947,118
2023-01-07 22:00:00,44.81729781726352,201.91869958902103,18.51909523431381,48.82813538292997,5.441797246741215,2.262788889360016,440.01786060829386,117
2023-01-08 00:00:00,41.91506397106812,159.54838630578882,27.247315752542082,58.14154247807253,21.555837489013122,3.4709264168039278,434.2865037721942,116
2023-01-08 02:00:00,44.982429564154636,160.75104117977673,23.896437870429207,63.09998983165555,13.878405145609475,2.163193828189808,430.2281096101755,115
2023-01-08 04:00:00,59.15402117702074,175.75708635079604,27.459299011763445,59.43411511100104,19.297924361717783,1.1455945770506881,434.6537104275193,114
2023-01-08 06:00:00,53.287511096596845,155.96972897566283,29.26109840591264,72.18970789793663,15.399007420293666,1.6556858045374623,461.345838410224,113
2023-01-08 08:00:00,44.70239796232961,143.52394635448243,27.733757954884933,40.48898135961375,20.697777680127345,2.0901762005482816,436.4458901184443,112
2023-01-08 10:00:00,55.13267433113356,145.09125377287555,37.26233767235372,61.435879365051605,13.063190177235944,1.3922565603653003,520.8322508625592,111
2023-01-08 12:00:00,50.9707754934804,148.2099685146484,31.6337238230116,41.82020774612845,9.506897874110939,3.3689128158101074,536.0368715904862,110
2023-01-08 14:00:00,59.68644990532889,149.06944408725397,31.502371798054142,67.59712295484168,22.102521436355318,2.9171222445444327,408.935491281751,109
2023-01-08 16:00:00,42.979469061226474,168.1907385909245,33.11103572021701,59.05541285557997,14.432596770589294,1.6707180010694316,627.1065326007033,108
2023-01-08 18:00:00,46.723378534022316,151.29864714518249,24.305834411096154,64.19609972024118,16.107792368121054,2.4770113337947897,401.99376981593855,107
2023-01-08 20:00:00,46.078918468678424,168.3160019303895,35.195558937101346,51.36117039410234,21.173759570223975,2.80362289277393,338.2199386184663,106
2023-01-08 22:00:00,35.364850518678814,147.98208549728545,29.6211785673227,72.7946493165775,9.840223789527826,3.353197322266995,538.0778071365052,105
2023-01-09 00:00:00,52.96120277064576,151.96587975790226,33.35240308620606,70.41724664058852,17.977454488196287,3.2040883729385268,418.259186558566,104
2023-01-09 02:00:00,52.610552721798896,100.04498288669731,24.64071383479922,65.83544303011888,12.050526217685546,2.287980565345534,532.1291470757388,103
2023-01-09 04:00:00,50.05113456642461,172.90819186756204,22.23120616991968,58.704827531365595,14.33915322177814,2.936631549482544,259.63313988994696,102
2023-01-09 06:00:00,47.65412866624853,158.66221189744982,34.08944829012514,65.79857285295132,15.361394826921444,2.4053618845689626,639.2455941483067,101
2023-01-09 08:00:00,35.84629257949586,174.95025274649132,31.882047630487584,52.93107432012651,7.49889069276532,2.3817597251138505,567.2293408040402,100
2023-01-09 10:00:00,45.79354677234641,77.59361554515777,25.48974222821245,68.55555659020712,11.105814785897827,1.2868548958454797,349.9523450836998,99
2023-01-09 12:00:00,46.572854834732304,202.2093676195182,25.651684593626527,76.4948089432392,21.755364462065696,1.3153441450403802,352.1222876153714,98
2023-01-09 14:00:00,41.97722730778381,146.51025929612067,35.62717392207385,70.70610559979187,19.43095594292398,2.3238340375561437,667.2265904097528,97
2023-01-09 16:00:00,48.387142883339905,177.70457041843792,24.05294053566336,52.70397530192591,14.686802113363825,1.6721538624475165,426.26200965020416,96
2023-01-09 18:00:00,54.040508568145384,124.00235182186174,38.21336476627982,63.61417317273103,16.215617292564467,1.0525922561511716,416.5815151267376,95
2023-01-09 20:00:00,68.8618590121053,165.31934762656425,25.496896326760655,47.06858456241352,13.528787471817711,2.807098009750531,273.39479058507175,94
2023-01-09 22:00:00,51.74577812831839,123.66461092065859,33.191959628041914,65.72390311175675,21.78291692913991,1.0812164917254123,464.92217943984457,93
2023-01-10 00:00:00,52.57550390722764,134.40577598260487,28.356907621255075,64.50603412862539,13.99823711102918,2.488192102760136,477.2280385164247,92
2023-01-10 02:00:00,49.25554084233833,197.85078384666966,33.01593715541171,41.30183660467836,16.15921046067424,2.347984485318286,571.5493096769485,91
2023-01-10 04:00:00,30.812287847009586,145.23293998091634,27.279429989429037,48.38216156087636,20.730150720710327,3.422036726444511,360.09215718155247,90
2023-01-10 06:00:00,49.73486124550783,155.43582182949308,29.18603546963853,57.16861103256233,11.113142575770468,2.210532848369104,347.97132077593903,89
2023-01-10 08:00:00,50.60230209941027,171.75169326721885,30.204595876978605,56.991402528591735,22.79394592248447,1.1590035909444933,545.0962634776477,88
2023-01-10 10:00:00,74.63242112485287,162.39204719931513,24.989062721092637,47.90523064581195,7.347692951283116,2.3792199195161543,600.6730071227065,87
2023-01-10 12:00:00,48.076390352188774,153.7604726285894,33.70412172710063,63.889787293521834,23.148210655563993,3.1027404265402536,342.8847648882117,86
2023-01-10 14:00:00,53.015473423336125,159.12402506165563,27.433932167642073,62.51473608940512,13.136622080240127,3.4921232107035998,608.1514086299742,85
2023-01-10 16:00:00,49.65288230294757,210.08538963095688,28.857000423299908,58.05730868021481,13.78650626087359,2.0758579342226815,503.75418414868216,84
2023-01-10 18:00:00,38.31321962380468,148.55953007416036,25.028253126957438,52.44208499841637,5.549949144085286,1.8007468562418563,609.1805339074646,83
2023-01-10 20:00:00,61.42822814515021,155.0274761678742,17.188331706023448,70.48707126416564,12.726026413111535,3.2666332423799975,492.97796384823835,82
2023-01-10 22:00:00,57.519330326867745,176.2663599001903,29.044861186999157,76.55407113088296,9.80096734486558,1.4781053226903034,247.77220825120497,81
2023-01-11 00:00:00,57.910319470430466,177.6381483239496,42.063077108064576,55.16438516153463,11.961768273132638,2.5385722875823165,484.8032617683961,80
2023-01-11 02:00:00,40.906125452052606,179.6757576390095,33.92302143949012,53.878330828451794,14.313445171055601,2.0142860604523696,606.014381867127,79
2023-01-11 04:00:00,64.02794310936099,165.96825555072962,29.903698101328025,64.91207665411996,19.78895807236453,1.1027059123888883,410.62539809162854,78
2023-01-11 06:00:00,35.98148937207719,121.42487718173791,28.68554585395866,56.419706202530136,16.038016757003128,1.8682211857642443,461.20350310925477,77
2023-01-11 08:00:00,55.868570938002705,190.8357883075274,30.11232946406023,58.60602799336766,16.53838326700557,1.6630713062566864,482.38664964490215,76
2023-01-11 10:00:00,71.90455625809979,121.3413651745328,32.73559557587605,67.39653151724671,9.522403055772187,2.715227884858717,210.0486120131518,75
2023-01-11 12:00:00,40.09463674869312,157.56588663097583,24.095935923455777,40.906439124927076,10.59622955198635,3.3719762442297956,667.1347575437476,74
2023-01-11 14:00:00,44.33702270397228,131.14310374951606,35.57160847334436,73.1830232485267,23.99362509175656,1.6701179684465943,409.86243201028253,73
2023-01-11 16:00:00,50.99651365087641,148.3965413351752,33.57690657720622,60.72680524329341,11.323994826183768,3.028664847879204,550.5735432472799,72
2023-01-11 18:00:00,44.96524345883801,158.21906025758702,33.59092862853967,55.8850685543782,23.28104126028648,1.1383995423460238,491.3298863851791,71
2023-01-11 20:00:00,34.493365689338674,158.03393038625683,32.192378694048635,59.10765845778551,13.784694005595668,2.345302525099533,625.761905635936,70
2023-01-11 22:00:00,50.68562974806027,160.5480188558821,30.09808328846995,59.62429355020519,15.01143968071752,1.1763751592747365,540.6056122428081,69
2023-01-12 00:00:00,39.37696286273895,190.34278172646617,33.3643061798341,42.68798696555075,20.351825801149648,3.335082477826598,476.50757284790257,68
2023-01-12 02:00:00,54.73592430635182,161.3383575378495,32.95907066870689,74.94938227453235,21.359462109693283,2.9158782013934754,410.648490748072,67
2023-01-12 04:00:00,40.80575765766197,143.89608411773378,28.22979644529488,60.41325632270618,14.445937198604563,2.6448747780114807,579.7850701382139,66
2023-01-12 06:00:00,65.4993440501754,174.10217920720893,27.131991135515495,64.43002130447375,13.058784732392306,3.0597409540616605,312.65586960453834,65
2023-01-12 08:00:00,42.16746707663763,179.73676222311602,30.509281476309933,69.51549770574043,14.720397757388934,2.618799488925408,564.5890420275892,64
2023-01-12 10:00:00,46.77938483794324,119.30980462157518,37.74510075747594,49.788375424396996,16.689787641160592,3.4223609929357277,390.09552484451274,63
2023-01-12 12:00:00,58.135172173696695,164.93500174624646,23.804464621730496,64.73471899035229,19.456518434348776,2.7848948696619287,625.228366195664,62
2023-01-12 14:00:00,37.69135683566045,167.52931855777246,22.662373671237802,57.32358909101207,15.021149294970758,3.3116465239556168,516.1299542662695,61
2023-01-12 16:00:00,52.27459934604129,142.5609124160002,30.823804206182583,68.46770775216494,18.094431490115767,2.292829730026595,564.4123767850109,60
2023-01-12 18:00:00,63.07142754282428,184.3926703327905,30.25443850928009,38.727725796485046,23.191798661354703,1.2926610324546566,508.19888138247194,59
2023-01-12 20:00:00,33.92516765438772,146.24861032418684,30.86670832185204,59.00905699758731,16.906548061323925,2.320444303557543,324.76229048590034,58
2023-01-12 22:00:00,51.84633858532304,153.13941133678856,31.219765989542502,53.97179344216038,16.55826428002389,1.3171820701577333,413.92708366046617,57
2023-01-13 00:00:00,52.598827942484235,145.67320439290327,28.883988726825976,64.32262950634156,7.405445874549661,2.4812336979410126,567.2389337611382,56
2023-01-13 02:00:00,57.8182287177731,150.38947618953668,37.44931719301041,64.70044187368202,1.8463493158546829,2.2062326513191572,516.6655817359843,55
2023-01-13 04:00:00,37.63049289121918,122.59312282761995,21.99548010761742,52.92374105177974,16.94187864615084,2.556438494581954,618.0989905305672,54
2023-01-13 06:00:00,36.795433869157236,113.99872793514264,25.85751487609877,52.87826135823956,14.525878843595638,1.025117452637079,540.3274563037172,53
2023-01-13 08:00:00,55.21941565616898,189.8626265806243,29.483726199254765,58.89334631442671,12.42608662542629,1.4871012291384103,403.32981092973404,52
2023-01-13 10:00:00,52.96984673233186,128.8259662920418,21.784055944229163,51.033577726847916,16.217651020931722,2.2283260797803273,420.39358622793657,51
2023-01-13 12:00:00,52.504928503458764,125.21519126359232,29.120727977839643,68.41983695452127,14.69798135401546,3.376258903972837,510.29173905232375,50
2023-01-13 14:00:00,53.46448209496975,96.16524715990712,38.30735082864009,56.30792799552554,20.638901253169493,1.959022600887896,268.59559339998947,49
2023-01-13 16:00:00,43.19975278421509,134.02595630776244,30.10443244147981,30.930117806783585,15.43055434129489,2.0609300651340865,667.3441885622985,48
2023-01-13 18:00:00,52.322536971610035,116.92275516481254,31.153504528593416,56.25177943378194,11.265383574649162,2.7867402225165554,544.1746736377557,47
2023-01-13 20:00:00,52.93072473298681,191.05037900340923,23.6991761741371,49.61456179156028,19.950831194796443,2.509481893215295,622.7034597048872,46
2023-01-13 22:00:00,42.85648581973632,175.24542723356586,26.918192959802614,43.687241845390545,13.914344625268988,1.747315375245833,341.9396059190831,45
2023-01-14 00:00:00,68.65774511144757,132.7962413705569,28.124018098380315,47.62573361777427,17.632683418361538,2.0270409889185697,624.4565160355255,44
2023-01-14 02:00:00,54.73832920911788,206.31089513360772,28.41142451621883,61.094084718329704,12.612946469035997,1.5442494971430811,723.1498911027749,43
2023-01-14 04:00:00,38.08696502797351,174.54413717478985,36.40821897501884,73.28640828248231,11.750865572512819,3.4150536478255216,367.91216446226827,42
2023-01-14 06:00:00,56.5655360863383,141.87921541228445,32.788455303625625,63.131844738649804,15.420841150928482,1.3265859538933993,577.1401794903767,41
2023-01-14 08:00:00,40.253183297726785,87.51485712816067,24.44271021531484,53.934966117842606,15.064143217718426,1.9295919614160486,500.1109944687293,40
2023-01-14 10:00:00,57.87084603742452,207.27356431476855,31.232523892160025,64.55904195170703,17.399135176834164,1.064597430550028,345.5566151751756,39
2023-01-14 12:00:00,61.58595579007404,115.2606883309101,32.491108742483924,55.40909689781008,13.656771233451288,1.554448729833866,549.288397185187,38
2023-01-14 14:00:00,41.7931768164829,108.86503132607771,35.700745192606334,53.05399630836855,5.818201081148013,2.9511778459503875,583.3603204837349,37
2023-01-14 16:00:00,59.63376129244322,175.56426080024102,37.90270343284187,48.456373317670156,12.836130582058058,1.5029380807221986,439.8873447331153,36
2023-01-14 18:00:00,54.12780926936498,210.99381015848184,24.924529040860655,42.48171193248281,18.96909233571908,1.200158506322414,616.5916520255223,35
2023-01-14 20:00:00,58.2206015999449,184.60682046276295,25.94571244394831,56.100762934405545,13.513119603784467,2.1861329496113084,333.32365932108024,34
2023-01-14 22:00:00,68.96792982653947,164.09772800130898,23.71211070542692,61.58053489920132,13.76808298742726,1.0249230868362962,350.5243853550356,33
2023-01-15 00:00:00,47.54611883997129,164.86885854163214,28.829900704465093,59.0337632998511,19.931882529529688,1.211915386065833,513.6597395588752,32
2023-01-15 02:00:00,42.4626383564251,171.3353889695077,32.331791872231676,55.84033072052641,11.440133863705386,3.0190646739074376,502.5385277972272,31
2023-01-15 04:00:00,41.10485570374477,168.97321474466912,34.93667258294551,50.542539393032186,7.285983908785502,2.928683362149016,428.3426511575895,30
2023-01-15 06:00:00,41.841897150345616,157.0297855992344,29.620244881787386,66.08246191684968,14.196844402372529,3.28784705101224,580.9594435971886,29
2023-01-15 08:00:00,49.228982905858956,152.6050275987969,28.40076238372578,46.82868080053415,12.579130243756314,3.136288589776874,553.0894314215949,28
2023-01-15 10:00:00,53.41151974816644,148.43517180251195,30.758789961243703,67.76027913843475,10.16876840123373,2.7079389080995453,585.8139070934016,27
2023-01-15 12:00:00,52.766907993300194,131.15088527833308,25.824285491849885,49.97782981073275,14.123107720506546,1.130832143251657,487.6863564647732,26
2023-01-15 14:00:00,58.27183249036024,142.98312307833064,40.44769360847387,52.47564762646965,17.45752823623392,2.9571215449666437,560.2580267978341,25
2023-01-15 16:00:00,50.13001891877907,107.67607964511537,21.961694864409708,45.33214809384323,14.953557192160922,3.113777027101401,455.43496969700055,24
2023-01-15 18:00:00,64.53534077157317,147.54150933013125,30.923702894478623,54.98597853114363,16.53490536343119,2.997705364429886,705.3818690086596,23
2023-01-15 20:00:00,47.35343166762044,125.28522232122707,40.1180310961482,69.75312458477978,24.067038492577115,2.2711975882700655,418.7454229878014,22
2023-01-15 22:00:00,77.20169166589619,122.41026706960572,30.033999222799988,65.15628088443957,13.28560569221218,1.582254596623704,710.5297429458312,21
2023-01-16 00:00:00,56.25667347765006,154.49735377883695,29.049804824992528,69.78422112028035,16.391743173223347,3.1133249392218167,503.4887947089409,20
2023-01-16 02:00:00,41.42842443583717,184.80005715861498,28.212772885947864,65.22142545933936,12.453933187004328,2.817907024350346,362.4489110431257,19
2023-01-16 04:00:00,39.29107501938888,172.95791515005783,29.09804159118796,48.96330171469631,10.768201400565136,3.4519029359721287,636.8079350488601,18
2023-01-16 06:00:00,54.824724152431855,110.73748490942057,36.86424237338265,56.692107756724425,12.075461732911151,1.3892314943898323,512.5901388394959,17
2023-01-16 08:00:00,47.76537214674149,125.25929658574157,18.940690443352466,52.19800870882537,12.606207142391558,1.5641614576301377,585.1124098380238,16
2023-01-16 10:00:00,57.14000494092092,173.5192796997054,37.66716850648163,73.3057490403904,16.797378987735627,1.5294953747037567,622.3855918542594,15
2023-01-16 12:00:00,54.73237624573545,125.43781516154226,22.880214237749275,48.03211353573688,26.745378933503787,2.981349419053342,533.7955554145025,14
2023-01-16 14:00:00,49.271710873431275,144.3841712500744,28.666738353827927,68.93697689389111,11.4197828186208,1.4672682411252955,440.77591551871853,13
2023-01-16 16:00:00,41.532062819315954,163.75130247561378,27.853777898506692,68.9295387010877,12.916873471922688,1.1666495745582652,597.571337766925,12
2023-01-16 18:00:00,34.851527753141355,125.79138862840912,32.942766348853596,78.29620201716088,14.68438493444376,3.4964020164640717,500.07555074545957,11
2023-01-16 20:00:00,45.53485047932979,152.634387653649,22.009378240581263,55.903134073705026,16.978994243548737,1.0620430286128728,568.585781860842,10
2023-01-16 22:00:00,58.56398794323472,116.6493626270449,32.31086333040972,67.12322159580162,16.317754059773925,3.088110150397164,284.62694262085387,9
2023-01-17 00:00:00,52.14093744130204,134.96580890121965,40.12154811643426,82.81651836538842,21.420478969740586,1.913417103876632,544.6981717009852,8
